X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
348.190262,1.782243,36.39215,1.962366,45,35.994,1.8076,65.058,229.82,0.25784,57.894,59.257,0.977,
348.69024,1.774215,36.38986,1.953405,45,35.863,1.8042,64.697,229.82,0.2566,57.599,58.972,0.97672,
349.188212,1.766187,36.38755,1.944444,45,35.86,1.8002,64.551,229.81,0.25536,57.298,58.684,0.97639,
349.688169,1.758158,36.38522,1.935484,45,35.902,1.7947,64.425,229.81,0.25415,57.014,58.407,0.97615,
350.18514,1.75013,36.38285,1.926523,45,35.937,1.7894,64.294,229.82,0.25286,56.709,58.112,0.97585,
350.68411,1.742102,36.38047,1.917563,45,35.956,1.7845,64.155,229.82,0.2516,56.412,57.823,0.9756,
351.183077,1.731398,36.43428,1.908602,45,35.939,1.781,63.998,229.82,0.25033,56.109,57.531,0.9753,
351.684028,1.72337,36.43221,1.899642,45,35.927,1.7773,63.843,229.79,0.24911,55.818,57.243,0.9751,
352.180014,1.715342,36.4301,1.890681,45,35.931,1.7731,63.697,229.77,0.24789,55.526,56.958,0.97487,
352.681985,1.707314,36.42797,1.88172,45,35.943,1.7686,63.555,229.75,0.24666,55.229,56.668,0.9746,
353.180995,1.699286,36.42583,1.87276,45,35.953,1.7641,63.412,229.73,0.24542,54.934,56.379,0.97438,
353.679924,1.691258,36.42365,1.863799,45,35.953,1.7559,63.117,229.71,0.24418,54.643,56.091,0.97419,
354.179909,1.683229,36.42146,1.854839,45,35.954,1.7476,62.822,229.69,0.24295,54.351,55.804,0.97395,
354.67986,1.675201,36.41924,1.845878,45,35.949,1.7396,62.524,229.67,0.24173,54.061,55.519,0.97374,
355.182829,1.667173,36.41699,1.836918,45,35.95,1.7314,62.229,229.63,0.23998,53.638,55.108,0.97334,
355.681799,1.659145,36.41471,1.827957,45,35.951,1.7232,61.934,229.6,0.23877,53.347,54.822,0.97311,
356.182767,1.651117,36.41241,1.818996,45,35.956,1.7148,61.643,229.58,0.2376,53.065,54.548,0.97282,
356.680752,1.643089,36.41008,1.810036,45,35.956,1.7066,61.35,229.58,0.23638,52.774,54.268,0.97247,
357.180714,1.635061,36.40773,1.801075,45,35.953,1.6985,61.054,229.58,0.23513,52.477,53.98,0.97215,
357.678676,1.627033,36.40535,1.792115,45,35.953,1.6904,60.76,229.58,0.234,52.21,53.722,0.97186,
358.179646,1.619005,36.40293,1.783154,45,35.953,1.6822,60.466,229.57,0.23287,51.937,53.459,0.97154,
358.679629,1.610976,36.40049,1.774194,45,35.957,1.6738,60.172,229.56,0.2317,51.653,53.189,0.97113,
359.178588,1.602948,36.39802,1.765233,45,35.956,1.6656,59.877,229.56,0.23055,51.38,52.925,0.9708,
359.67855,1.59492,36.39552,1.756272,45,35.953,1.6575,59.58,229.56,0.22941,51.106,52.665,0.97041,
360.178531,1.586892,36.39299,1.747312,45,35.952,1.6494,59.284,229.57,0.22769,50.694,52.27,0.96984,
360.678447,1.578864,36.39043,1.738351,45,35.952,1.6412,58.988,229.58,0.22658,50.427,52.017,0.96943,
361.17746,1.570836,36.38783,1.729391,45,35.955,1.6328,58.694,229.59,0.22546,50.165,51.763,0.96912,
361.677427,1.562808,36.38521,1.72043,45,35.955,1.6245,58.398,229.6,0.22431,49.889,51.502,0.96867,
362.177399,1.55478,36.38255,1.71147,45,35.95,1.6165,58.1,229.61,0.22322,49.629,51.254,0.96829,
362.681365,1.546752,36.37986,1.702509,45,35.95,1.6082,57.803,229.61,0.22322,49.629,51.254,0.96829,
363.180334,1.538723,36.37713,1.693548,45,35.95,1.6082,57.803,229.78,0.21552,47.885,49.522,0.96694,
363.679358,1.528019,36.43808,1.684588,45,35.95,1.6,57.507,229.8,0.21443,47.634,49.276,0.96668,
364.180283,1.519991,36.43574,1.675627,45,35.955,1.5917,57.215,229.83,0.21332,47.369,49.027,0.96619,
364.677251,1.511963,36.43338,1.666667,45,35.956,1.5834,56.92,229.83,0.21332,47.369,49.027,0.96619,
365.177209,1.503935,36.431,1.657706,45,35.952,1.5753,56.624,229.83,0.21267,47.217,48.878,0.966,
365.676181,1.495907,36.42858,1.648746,45,35.952,1.5671,56.328,229.85,0.21207,47.079,48.745,0.96582,
366.176149,1.487879,36.42613,1.639785,45,35.951,1.559,56.032,229.87,0.21154,46.957,48.628,0.96563,
366.67913,1.479851,36.42365,1.630824,45,35.956,1.5506,55.738,229.89,0.21103,46.835,48.513,0.96541,
367.177089,1.471823,36.42113,1.621864,45,35.955,1.5423,55.443,229.91,0.21045,46.704,48.385,0.96524,
367.675016,1.463794,36.41859,1.612903,45,35.954,1.5341,55.147,229.92,0.20983,46.555,48.245,0.96498,
368.17703,1.455766,36.416,1.603943,45,35.95,1.5261,54.85,229.93,0.20928,46.424,48.121,0.96474,
368.675965,1.447738,36.41339,1.594982,45,35.95,1.5179,54.555,229.95,0.20815,46.157,47.864,0.96433,
369.176964,1.43971,36.41074,1.586022,45,35.953,1.5096,54.261,229.98,0.20706,45.903,47.62,0.96396,
369.678932,1.431682,36.40806,1.577061,45,35.953,1.5014,53.965,229.99,0.20592,45.63,47.359,0.96348,
370.178885,1.423654,36.40534,1.5681,45,35.953,1.4931,53.67,230,0.20481,45.365,47.107,0.96302,
370.678872,1.415626,36.40258,1.55914,45,35.948,1.4851,53.373,230.01,0.20372,45.1,46.856,0.96253,
371.178842,1.407598,36.39978,1.550179,45,35.948,1.4769,53.078,230.01,0.20262,44.835,46.604,0.96205,
371.67982,1.39957,36.39694,1.541219,45,35.953,1.4686,52.784,230,0.20154,44.574,46.355,0.96158,
372.175777,1.391541,36.39407,1.532258,45,35.952,1.4603,52.489,229.99,0.20047,44.311,46.107,0.96103,
372.675757,1.383513,36.39115,1.523298,45,35.952,1.4521,52.193,229.99,0.1994,44.051,45.861,0.96054,
373.175717,1.375485,36.38819,1.514337,45,35.949,1.444,51.896,229.97,0.19828,43.773,45.599,0.95996,
373.675685,1.367457,36.3852,1.505376,45,35.949,1.4358,51.6,229.96,0.19721,43.514,45.351,0.9595,
374.175653,1.359429,36.38215,1.496416,45,35.954,1.4274,51.306,229.95,0.1961,43.242,45.092,0.95896,
374.675623,1.351401,36.37907,1.487455,45,35.953,1.4192,51.009,229.94,0.19506,42.989,44.852,0.95848,
375.175601,1.343373,36.37593,1.478495,45,35.951,1.4109,50.712,229.93,0.194,42.73,44.607,0.95792,
375.675561,1.335345,36.37276,1.469534,45,35.947,1.4028,50.414,229.93,0.1929,42.465,44.355,0.95739,
376.173539,1.327317,36.36954,1.460573,45,35.947,1.3946,50.118,229.94,0.1918,42.2,44.102,0.95688,
376.673499,1.316613,36.44036,1.451613,45,35.949,1.3863,49.822,229.95,0.19074,41.951,43.862,0.95644,
377.174474,1.308584,36.43767,1.442652,45,35.95,1.378,49.527,229.96,0.1896,41.679,43.602,0.95591,
377.672454,1.300556,36.43495,1.433692,45,35.95,1.3698,49.232,229.98,0.1885,41.419,43.35,0.95545,
378.17341,1.292528,36.43219,1.424731,45,35.945,1.3617,48.935,230.01,0.18738,41.16,43.099,0.95499,
378.672375,1.2845,36.42938,1.415771,45,35.945,1.3535,48.64,230.05,0.18626,40.896,42.848,0.95445,
379.168362,1.276472,36.42653,1.40681,45,35.946,1.3453,48.345,230.07,0.18513,40.635,42.594,0.95402,
379.666316,1.268444,36.42363,1.397849,45,35.942,1.3332,47.902,230.1,0.18401,40.374,42.342,0.95352,
380.166283,1.260416,36.42069,1.388889,45,35.947,1.3248,47.609,230.13,0.18291,40.118,42.093,0.95307,
380.667253,1.252388,36.41771,1.379928,45,35.956,1.3163,47.317,230.13,0.1818,39.853,41.838,0.95257,
381.166204,1.24436,36.41468,1.370968,45,35.955,1.3082,47.021,230.14,0.18074,39.6,41.596,0.95203,
381.667192,1.236331,36.41161,1.362007,45,35.944,1.3003,46.721,230.14,0.1796,39.329,41.332,0.95153,
382.167168,1.228303,36.4085,1.353047,45,35.942,1.2921,46.425,230.13,0.17862,39.09,41.106,0.95097,
382.667129,1.220275,36.40532,1.344086,45,35.943,1.2838,46.129,230.13,0.17755,38.833,40.859,0.9504,
383.167109,1.212247,36.4021,1.335125,45,35.954,1.2753,45.837,230.12,0.17649,38.576,40.614,0.94982,
383.666065,1.204219,36.39883,1.326165,45,35.953,1.2671,45.541,230.12,0.17543,38.319,40.369,0.94921,
384.167047,1.196191,36.39549,1.317204,45,35.943,1.2591,45.241,230.11,0.17436,38.057,40.122,0.94854,
384.669005,1.188163,36.39212,1.308244,45,35.948,1.2465,44.799,230.11,0.17334,37.808,39.888,0.94785,
385.168947,1.180135,36.38868,1.299283,45,35.942,1.2384,44.502,230.11,0.17229,37.548,39.645,0.9471,
385.667944,1.172107,36.38519,1.290323,45,35.943,1.2303,44.207,230.13,0.17073,37.166,39.29,0.94594,
386.165922,1.164078,36.38163,1.281362,45,35.944,1.2221,43.912,230.14,0.16967,36.906,39.047,0.94519,
386.665881,1.15605,36.37802,1.272401,45,35.949,1.2137,43.618,230.13,0.16863,36.649,38.807,0.94438,
387.16585,1.148022,36.37434,1.263441,45,35.949,1.2137,43.618,230.13,0.16754,36.386,38.557,0.94368,
387.666821,1.139994,36.37061,1.25448,45,35.949,1.2055,43.325,230.13,0.16646,36.117,38.309,0.94279,
388.165789,1.131966,36.36681,1.24552,45,35.948,1.1973,43.028,230.14,0.16547,35.872,38.08,0.942,
388.667757,1.123938,36.36293,1.236559,45,35.946,1.1892,42.732,230.13,0.16444,35.617,37.841,0.94122,
389.165725,1.113234,36.44664,1.227599,45,35.946,1.181,42.436,230.13,0.16444,35.617,37.841,0.94122,
389.664698,1.105206,36.44352,1.218638,45,35.95,1.1726,42.142,230.12,0.16343,35.37,37.609,0.94045,
390.165667,1.097178,36.44035,1.209677,45,35.95,1.1644,41.847,230.11,0.16233,35.103,37.354,0.93973,
390.664636,1.089149,36.43711,1.200717,45,35.95,1.1562,41.552,230.1,0.16128,34.846,37.111,0.93898,
391.164605,1.081121,36.43383,1.191756,45,35.94,1.1474,41.223,230.07,0.1597,34.46,36.743,0.93787,
391.666581,1.073093,36.43049,1.182796,45,35.94,1.1388,40.912,230.06,0.1586,34.194,36.487,0.93715,
392.166538,1.065065,36.42709,1.173835,45,35.935,1.1303,40.6,230.05,0.15752,33.933,36.238,0.9364,
392.667513,1.057037,36.42362,1.164875,45,35.934,1.1216,40.288,230.06,0.15639,33.662,35.978,0.93564,
393.166491,1.049009,36.42009,1.155914,45,35.938,1.1128,39.979,230.06,0.15529,33.399,35.725,0.9349,
393.663455,1.040981,36.4165,1.146953,45,35.939,1.1042,39.668,230.05,0.15418,33.133,35.471,0.93411,
394.164402,1.032953,36.41283,1.137993,45,35.94,1.0955,39.357,230.05,0.15311,32.875,35.224,0.9333,
394.664387,1.024925,36.4091,1.129032,45,35.934,1.087,39.044,230.05,0.15201,32.611,34.97,0.93253,
395.163358,1.016896,36.4053,1.120072,45,35.934,1.0783,38.732,230.05,0.15095,32.352,34.725,0.93166,
395.663325,1.008868,36.40143,1.111111,45,35.934,1.0696,38.421,230.05,0.14986,32.092,34.476,0.93084,
396.163293,1.00084,36.39748,1.102151,45,35.935,1.0614,38.125,230.06,0.1488,31.833,34.232,0.92993,
396.663261,0.992812,36.39346,1.09319,45,35.934,1.0531,37.828,230.05,0.14776,31.58,33.993,0.929,
397.16323,0.984784,36.38935,1.084229,45,35.938,1.0448,37.534,230.06,0.14668,31.318,33.745,0.92807,
397.499221,0.984784,36.38935,1.084229,45,35.939,1.0365,37.238,230.04,0.14572,31.077,33.521,0.92708,
397.99918,0.984784,36.38935,1.084229,45,35.935,1.0287,36.952,230.03,0.14474,30.833,33.294,0.9261,
398.499149,0.984784,36.38935,1.084229,45,35.933,1.0216,36.697,230.01,0.14376,30.592,33.067,0.92517,
398.999117,0.984784,36.38935,1.084229,45,35.933,1.0153,36.471,229.99,0.14297,30.396,32.881,0.92442,
399.501097,0.984784,36.38935,1.084229,45,35.952,1.0094,36.278,229.97,0.14218,30.202,32.697,0.92368,
400.000061,0.984784,36.38935,1.084229,45,35.993,1.0038,36.122,229.94,0.14167,30.074,32.576,0.92319,
400.500025,0.984784,36.38935,1.084229,45,36.033,0.99912,35.994,229.91,0.14122,29.962,32.469,0.9228,
401.000004,0.984784,36.38935,1.084229,45,36.068,0.99527,35.891,229.88,0.14084,29.87,32.377,0.92257,
401.499961,0.984784,36.38935,1.084229,45,36.108,0.99213,35.818,229.86,0.14055,29.801,32.307,0.92241,
402.000932,0.984784,36.38935,1.084229,45,36.163,0.98948,35.776,229.83,0.14035,29.753,32.257,0.92237,
402.499903,0.984784,36.38935,1.084229,45,36.239,0.9871,35.766,229.79,0.14023,29.723,32.223,0.92241,
402.99987,0.984784,36.38935,1.084229,45,36.316,0.98525,35.775,229.77,0.14024,29.732,32.223,0.9227,
403.500847,0.984784,36.38935,1.084229,45,36.363,0.98412,35.78,229.73,0.14031,29.757,32.234,0.92316,
403.999806,0.984784,36.38935,1.084229,45,36.363,0.98412,35.78,229.69,0.14032,29.763,32.23,0.92347,
404.500787,0.984784,36.38935,1.084229,45,36.402,0.98318,35.785,229.67,0.14043,29.794,32.253,0.92375,
404.999757,0.984784,36.38935,1.084229,45,36.432,0.9825,35.79,229.64,0.14038,29.782,32.236,0.92389,
405.499725,0.984784,36.38935,1.084229,45,36.432,0.98253,35.791,229.62,0.14037,29.784,32.231,0.92409,
405.999682,0.984784,36.38935,1.084229,45,36.432,0.98255,35.791,229.62,0.14037,29.784,32.231,0.92409,
406.499653,0.984784,36.38935,1.084229,45,36.428,0.98266,35.791,229.59,0.14037,29.786,32.228,0.92422,
406.999635,0.984784,36.38935,1.084229,45,36.427,0.9827,35.792,229.57,0.14035,29.784,32.22,0.92438,
407.499601,0.984784,36.38935,1.084229,45,36.422,0.98288,35.793,229.54,0.1403,29.772,32.205,0.92446,
407.99957,0.984784,36.38935,1.084229,45,36.422,0.98285,35.793,229.52,0.14034,29.783,32.211,0.92462,
408.49953,0.984784,36.38935,1.084229,45,36.424,0.98283,35.793,229.49,0.14036,29.785,32.212,0.92464,
408.999509,0.984784,36.38935,1.084229,45,36.428,0.98271,35.793,229.45,0.14038,29.787,32.211,0.92474,
409.500477,0.984784,36.38935,1.084229,45,36.429,0.98271,35.794,229.43,0.14039,29.784,32.21,0.92469,
409.999445,0.984784,36.38935,1.084229,45,36.431,0.98261,35.792,229.4,0.14035,29.771,32.197,0.92467,
410.499404,0.984784,36.38935,1.084229,45,36.432,0.98253,35.791,229.38,0.14042,29.784,32.21,0.92466,
411.00038,0.984784,36.38935,1.084229,45,36.433,0.98251,35.79,229.35,0.14046,29.785,32.214,0.92461,
411.499343,0.984784,36.38935,1.084229,45,36.428,0.98262,35.79,229.31,0.14047,29.779,32.211,0.92448,
411.999311,0.984784,36.38935,1.084229,45,36.428,0.98258,35.789,229.27,0.14055,29.788,32.223,0.92441,
412.499286,0.984784,36.38935,1.084229,45,36.428,0.98256,35.788,229.24,0.14059,29.79,32.229,0.92432,
412.999251,0.984784,36.38935,1.084229,45,36.423,0.98269,35.788,229.2,0.14062,29.787,32.231,0.92419,
413.499219,0.984784,36.38935,1.084229,45,36.423,0.98267,35.787,229.17,0.14064,29.786,32.23,0.92416,
414.000197,0.984784,36.38935,1.084229,45,36.427,0.98255,35.786,229.14,0.14068,29.786,32.234,0.92405,
414.499157,0.984784,36.38935,1.084229,45,36.427,0.98251,35.786,229.1,0.14072,29.787,32.238,0.92397,
414.999125,0.984784,36.38935,1.084229,45,36.427,0.98251,35.786,229.07,0.1408,29.801,32.253,0.92398,
415.499106,0.984784,36.38935,1.084229,45,36.432,0.9824,35.786,229.04,0.14076,29.787,32.24,0.92393,
416.000067,0.984784,36.38935,1.084229,45,36.431,0.9824,35.786,229.01,0.14078,29.787,32.241,0.92387,
416.501032,0.984784,36.38935,1.084229,45,36.426,0.98254,35.785,228.99,0.14081,29.791,32.244,0.92393,
417.000001,0.984784,36.38935,1.084229,45,36.427,0.98254,35.786,228.96,0.14081,29.785,32.239,0.92387,
417.50096,0.984784,36.38935,1.084229,45,36.427,0.98255,35.787,228.96,0.14085,29.796,32.249,0.92394,
417.999942,0.984784,36.38935,1.084229,45,36.424,0.98268,35.788,228.96,0.14078,29.783,32.233,0.92398,
418.500918,0.984784,36.38935,1.084229,45,36.423,0.98271,35.789,228.96,0.14077,29.785,32.231,0.92412,
418.99988,0.984784,36.38935,1.084229,45,36.455,0.98175,35.785,228.97,0.14066,29.763,32.206,0.92414,
419.499848,0.984784,36.38935,1.084229,45,36.483,0.98091,35.78,228.97,0.14061,29.761,32.196,0.92436,
420.000816,0.984784,36.38935,1.084229,45,36.517,0.97978,35.772,228.98,0.14042,29.725,32.154,0.92446,
420.499787,0.984784,36.38935,1.084229,45,36.573,0.97797,35.76,228.99,0.14037,29.72,32.142,0.92465,
420.99977,0.984784,36.38935,1.084229,45,36.634,0.97602,35.749,229.01,0.14027,29.707,32.123,0.92477,
421.499734,0.984784,36.38935,1.084229,45,36.68,0.97464,35.743,229.03,0.1403,29.719,32.133,0.92488,
421.999704,0.984784,36.38935,1.084229,45,36.707,0.97376,35.737,229.04,0.14024,29.712,32.121,0.925,
422.499673,0.984784,36.38935,1.084229,45,36.728,0.97308,35.734,229.03,0.14029,29.725,32.13,0.92516,
422.999659,0.984784,36.38935,1.084229,45,36.728,0.9731,35.734,229.03,0.1403,29.727,32.132,0.92515,
423.499611,0.984784,36.38935,1.084229,45,36.719,0.97334,35.734,229.03,0.14031,29.729,32.135,0.92513,
423.99958,0.984784,36.38935,1.084229,45,36.725,0.97309,35.73,229.03,0.14031,29.728,32.135,0.92509,
424.499547,0.984784,36.38935,1.084229,45,36.726,0.97306,35.73,229.04,0.14031,29.726,32.135,0.92503,
424.999507,0.984784,36.38935,1.084229,45,36.722,0.97324,35.733,229.03,0.14039,29.742,32.153,0.92501,
425.499485,0.984784,36.38935,1.084229,45,36.721,0.97325,35.733,229.03,0.14037,29.734,32.15,0.92486,
425.999461,0.984784,36.38935,1.084229,45,36.722,0.97324,35.733,229.01,0.1404,29.734,32.152,0.92477,
426.499432,0.984784,36.38935,1.084229,45,36.726,0.97307,35.732,229,0.14041,29.734,32.154,0.92473,
426.999393,0.984784,36.38935,1.084229,45,36.727,0.97309,35.733,228.99,0.14041,29.728,32.154,0.92456,
427.499351,0.984784,36.38935,1.084229,45,36.734,0.97291,35.732,229,0.14035,29.711,32.14,0.92442,
428.000332,0.984784,36.38935,1.084229,45,36.732,0.97296,35.733,229,0.14046,29.734,32.165,0.92442,
428.499293,0.984784,36.38935,1.084229,45,36.732,0.973,35.735,228.99,0.14047,29.734,32.167,0.92437,
428.999259,0.984784,36.38935,1.084229,45,36.727,0.97321,35.737,229,0.14047,29.734,32.168,0.92434,
429.500229,0.984784,36.38935,1.084229,45,36.727,0.97321,35.737,229.01,0.14046,29.732,32.165,0.92435,
429.999198,0.984784,36.38935,1.084229,45,36.727,0.97322,35.737,229.02,0.14039,29.715,32.152,0.92421,
430.500167,0.984784,36.38935,1.084229,45,36.724,0.97334,35.739,229.04,0.14042,29.729,32.162,0.92436,
431.000146,0.984784,36.38935,1.084229,45,36.723,0.9734,35.74,229.06,0.14039,29.728,32.158,0.92445,
431.500103,0.984784,36.38935,1.084229,45,36.722,0.97342,35.74,229.06,0.14039,29.728,32.158,0.92445,
432.000087,0.984784,36.38935,1.084229,45,36.727,0.97324,35.738,229.08,0.14035,29.726,32.152,0.92455,
432.499059,0.984784,36.38935,1.084229,45,36.727,0.97324,35.738,229.09,0.14035,29.731,32.152,0.92471,
433.001021,0.984784,36.38935,1.084229,45,36.727,0.97323,35.738,229.09,0.14032,29.732,32.146,0.92491,
433.499981,0.984784,36.38935,1.084229,45,36.732,0.97306,35.737,229.11,0.14025,29.727,32.133,0.92512,
433.999957,0.984784,36.38935,1.084229,45,36.733,0.97302,35.735,229.12,0.14022,29.725,32.127,0.92524,
434.499933,0.984784,36.38935,1.084229,45,36.729,0.97313,35.736,229.12,0.14017,29.722,32.116,0.92549,
434.999889,0.984784,36.38935,1.084229,45,36.728,0.97317,35.736,229.11,0.14019,29.731,32.12,0.92563,
435.499857,0.984784,36.38935,1.084229,45,36.728,0.97318,35.737,229.09,0.14026,29.747,32.132,0.92576,
435.999827,0.984784,36.38935,1.084229,45,36.724,0.97334,35.738,229.08,0.1402,29.735,32.117,0.92581,
436.499794,0.984784,36.38935,1.084229,45,36.725,0.97332,35.738,229.06,0.14022,29.739,32.119,0.9259,
436.99977,0.984784,36.38935,1.084229,45,36.729,0.97312,35.736,229,0.14025,29.734,32.117,0.92583,
437.499732,0.984784,36.38935,1.084229,45,36.729,0.97313,35.736,228.96,0.14028,29.733,32.117,0.92578,
437.999703,0.984784,36.38935,1.084229,45,36.729,0.97313,35.735,228.94,0.14039,29.75,32.14,0.92562,
438.499671,0.984784,36.38935,1.084229,45,36.733,0.97298,35.734,228.94,0.14034,29.733,32.13,0.92539,
438.99964,0.984784,36.38935,1.084229,45,36.734,0.97297,35.735,228.94,0.14038,29.735,32.139,0.92523,
439.49963,0.984784,36.38935,1.084229,45,36.727,0.97317,35.736,228.94,0.14043,29.737,32.148,0.925,
439.999589,0.984784,36.38935,1.084229,45,36.728,0.97312,35.735,228.92,0.14044,29.734,32.15,0.92483,
440.499558,0.984784,36.38935,1.084229,45,36.728,0.97311,35.734,228.91,0.14045,29.732,32.151,0.92478,
440.999527,0.984784,36.38935,1.084229,45,36.723,0.9733,35.736,228.89,0.14047,29.731,32.152,0.92469,
441.499497,0.984784,36.38935,1.084229,45,36.724,0.97327,35.736,228.89,0.14049,29.73,32.157,0.92454,
441.999465,0.984784,36.38935,1.084229,45,36.726,0.9732,35.735,228.92,0.14054,29.736,32.171,0.92431,
442.499434,0.984784,36.38935,1.084229,45,36.728,0.97309,35.733,228.95,0.14051,29.731,32.169,0.92424,
442.999403,0.984784,36.38935,1.084229,45,36.728,0.97307,35.733,228.95,0.14041,29.712,32.147,0.92425,
443.499373,0.984784,36.38935,1.084229,45,36.734,0.97289,35.732,228.94,0.1405,29.733,32.166,0.92439,
443.999346,0.984784,36.38935,1.084229,45,36.734,0.9729,35.732,228.92,0.14047,29.728,32.156,0.9245,
444.499302,0.984784,36.38935,1.084229,45,36.734,0.97288,35.731,228.9,0.14054,29.746,32.171,0.92463,
444.999268,0.984784,36.38935,1.084229,45,36.729,0.97305,35.734,228.88,0.14047,29.731,32.152,0.9247,
445.499239,0.984784,36.38935,1.084229,45,36.733,0.97291,35.732,228.85,0.14049,29.734,32.151,0.92482,
445.999206,0.984784,36.38935,1.084229,45,36.743,0.97256,35.728,228.84,0.14052,29.74,32.157,0.92483,
446.499187,0.984784,36.38935,1.084229,45,36.742,0.97258,35.729,228.85,0.14048,29.735,32.151,0.92487,
446.999155,0.984784,36.38935,1.084229,45,36.747,0.97233,35.724,228.88,0.14038,29.719,32.131,0.92493,
447.499122,0.984784,36.38935,1.084229,45,36.77,0.97138,35.711,228.95,0.14023,29.696,32.106,0.92493,
447.999083,0.984784,36.38935,1.084229,45,36.796,0.97032,35.696,228.98,0.14012,29.674,32.083,0.92491,
448.499063,0.984784,36.38935,1.084229,45,36.836,0.96864,35.673,229.01,0.13994,29.639,32.049,0.92481,
448.999032,0.984784,36.38935,1.084229,45,36.888,0.96654,35.647,229.04,0.13983,29.618,32.028,0.92475,
449.500001,0.984784,36.38935,1.084229,45,36.951,0.96383,35.607,229.08,0.13957,29.561,31.974,0.92454,
449.999958,0.984784,36.38935,1.084229,45,37.035,0.95986,35.54,229.14,0.1394,29.527,31.942,0.92439,
450.499936,0.984784,36.38935,1.084229,45,37.088,0.95711,35.49,229.21,0.13921,29.488,31.908,0.92414,
450.999923,0.984784,36.38935,1.084229,45,37.109,0.95614,35.474,229.21,0.13921,29.488,31.908,0.92414,
451.499864,0.984784,36.38935,1.084229,45,37.127,0.95526,35.459,229.27,0.13913,29.469,31.899,0.92384,
451.99985,0.984784,36.38935,1.084229,45,37.126,0.95531,35.459,229.25,0.1392,29.475,31.911,0.92366,
452.499802,0.984784,36.38935,1.084229,45,37.117,0.95574,35.466,229.22,0.13924,29.473,31.916,0.92344,
452.999787,0.984784,36.38935,1.084229,45,37.111,0.95599,35.469,229.17,0.1393,29.472,31.923,0.92323,
